athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
4432170,12,284,Isaiah Jackson,F,IND,0.3787500000000004,0,0.7105,0.2895,0.06875,0.016,home,9,401811054,2026-04-12
4396818,12,226,Jordan Miller,G,LAC,0.9154999999999991,1,0.4215,0.5785,0.23925,0.07475,home,9,401811054,2026-04-12
4683634,12,395,Bennedict Mathurin,G,IND,0.7977499999999997,1,0.4665,0.5335,0.19425,0.05225,home,9,401811054,2026-04-12
4702134,12,432,Norchad Omier,F,LAC,0.1372499999999999,0,0.8765,0.1235,0.012,0.00175,home,9,401811054,2026-04-12
5108024,12,517,Yanic Konan Niederhauser,C,LAC,0.28474999999999995,0,0.7645,0.2355,0.04075,0.00675,home,9,401811054,2026-04-12
4396907,12,227,Darius Garland,G,CLE,0.8875000000000002,1,0.42625,0.57375,0.2235,0.06875,home,9,401811054,2026-04-12
4683749,12,404,TyTy Washington Jr.,G,LAC,0.3280000000000002,0,0.7295,0.2705,0.04925,0.008,home,9,401811054,2026-04-12
4845363,12,455,Cam Christie,G,LAC,0.3269999999999996,0,0.7365,0.2635,0.05425,0.007,home,9,401811054,2026-04-12
3908845,12,118,John Collins,F,LAC,0.913000000000001,1,0.42475,0.57525,0.237,0.07475,home,9,401811054,2026-04-12
3037789,12,66,Bogdan Bogdanovic,G,LAC,0.7039999999999997,0,0.5175,0.4825,0.1595,0.04625,home,9,401811054,2026-04-12
6589,9,31,Draymond Green,F,GS,0.7947499999999995,1,0.451,0.549,0.18675,0.046,away,12,401811054,2026-04-12
4997536,9,482,Gui Santos,F,GS,1.1877499999999994,1,0.322,0.678,0.328,0.12425,away,12,401811054,2026-04-12
3213,9,7,Al Horford,C,GS,0.814,1,0.4525,0.5475,0.1955,0.05525,away,12,401811054,2026-04-12
4066436,9,163,De'Anthony Melton,G,GS,1.5355000000000008,1,0.229,0.771,0.44175,0.202,away,12,401811054,2026-04-12
4709138,9,446,Brandin Podziemski,G,GS,1.1732500000000001,1,0.3245,0.6755,0.31675,0.1225,away,12,401811054,2026-04-12
